SalesID,SalePrice
6274047,24785.88478137677
6274048,23013.434398140635
6274051,26272.77592048652
6274055,26540.167906439503
6274058,23259.08961098335
6274059,23034.579150092057
6274069,24470.69046170286
6274070,23742.224604696952
6274091,26422.314501814406
6274103,25317.962890955085
6274110,25975.839686908374
6274111,23193.481436637565
6274129,24389.00130781321
6274130,24389.00130781321
6274138,23915.80990482914
6274139,18393.372314067943
6274141,27296.481968229753
6274149,25299.19236660929
6274189,22383.917154993054
6274192,23414.003628461105
6274207,24836.351844883913
6274218,25067.123536991472
6274239,25134.33892611278
6274245,24167.933486815193
6274247,20995.140250501863
6274250,24896.033260614924
6274252,24973.21618920524
6274253,24461.04513657366
6274256,24662.826814003558
6274258,24679.430472894728
6274259,24790.48935046904
6274263,26388.18870307987
6274266,26839.10242701933
6274286,27353.18789169762
6274289,24323.83316647317
6274290,25035.5340026305
6274323,21462.447525785217
6274324,25905.8944477113
6274363,12665.85088800733
6274365,13552.205231792406
6274367,14132.563298710016
6274381,13575.790582125806
6274388,13934.913126248348
6274394,20861.29354741406
6274406,23817.25831938099
6274447,33599.73207101207
6274463,35295.32279119715
6274471,37004.9871846742
6274571,10339.860685768193
6274581,71722.05335557116
6274590,54336.48308288933
6274597,56027.53380966084
6274600,55834.203397060875
6274613,60624.39358479106
6274623,61042.74460269945
6274632,33158.0962981914
6274645,42007.43868306532
6274646,40230.12155923141
6274662,53431.40308075697
6274671,55999.92146283584
6274684,30824.20621348287
6274688,76566.27470793095
6274689,73341.0465513159
6274699,34468.856603662854
6274704,76174.2906595039
6274718,74745.75541390799
6274724,76942.442227911
6274725,76628.46310980688
6274731,77410.0704330392
6274736,63088.246768634126
6274751,62275.27438347362
6274752,62123.86689803428
6274780,9426.829807468932
6274783,11062.09437200227
6274848,32134.569628202462
6274849,60914.697651860086
6274850,60913.09445672827
6274858,27191.169181858917
6274864,15005.967539738887
6274872,35906.30300722454
6274878,46579.66124105298
6274880,44867.354864831155
6274881,33758.868910398065
6274886,35971.95829695975
6274887,36915.01497067818
6274901,35967.635108806746
6274905,24422.34600365864
6274906,36251.30560819899
6274912,37446.617534351186
6274915,36368.7042491822
6274922,39421.89898809481
6274924,39350.86814393896
6274925,38320.211205740416
6274926,40055.111324004516
6274927,38900.71569222401
6274931,21318.927675231913
6274940,44166.741262746975
6274944,51392.29277345304
6274948,49400.964321847874
6274961,51963.55480632255
6274971,52189.3382342809
6274972,52439.11636056637
6275000,10056.259845460694
6275036,12771.731523775932
6275190,61352.87781667217
6275191,61642.271899434076
6275202,62994.246376688316
6275204,38257.18283862078
6275205,52192.38374429256
6275206,38982.238593629656
6275212,54113.36682645164
6275213,51871.093689157206
6275215,53354.58795237896
6275217,55501.67975084701
6275224,62849.897564366205
6275228,60396.74830374337
6275231,60931.09929024341
6275232,72846.60477744298
6275237,82984.46521213466
6275239,83629.21461422622
6275241,77976.87796658848
6275249,20440.39394643705
6275258,11331.993475567484
6275266,61019.02409545573
6275278,77744.83280338866
6275292,65364.51427053581
6275294,65364.51427053581
6275299,63396.8199045966
6275395,24754.441121394724
6275396,27286.104196437995
6275454,54957.19383259116
6275470,14447.654788124462
6275482,34016.662490362665
6275487,41218.815664496535
6275488,38773.4678847232
6275495,38352.74078059561
6275499,40560.386061844074
6275507,43224.038349287235
6275517,46329.11946138872
6275518,45571.93905658433
6275519,45990.941362075755
6275527,45931.61754398959
6275550,31640.65539852304
6275558,22998.097886647127
6275565,22084.006863342194
6275581,22332.230923638628
6275589,22342.57519300623
6275599,77296.91483310368
6275600,75145.26660787567
6275613,74741.95890074837
6275619,76302.89190469803
6275623,76653.7847618409
6275624,77415.90776489144
6275627,77151.62800237238
6275656,78759.45279957686
6275669,57987.04371666773
6275673,59557.07394514062
6275678,59371.940074029844
6275679,60672.28532819089
6275683,57098.70269758619
6275691,71387.6809257377
6275692,73007.74856124053
6275720,76763.53926238557
6275725,81032.29836591172
6275728,76284.60397696731
6275730,76763.53926238557
6275732,76763.53926238557
6275734,76763.53926238557
6275738,76762.60456085346
6275749,74950.06851999981
6275750,79796.38262413826
6275756,76763.53926238557
6275757,76762.60456085346
6275761,76762.60456085346
6275774,53876.023890458906
6275778,30349.1466494784
6275779,56125.68081135196
6275794,55723.201155256735
6275800,56605.00361293622
6275802,56665.75130368959
6275806,56959.95398677044
6275817,32074.14092914627
6275827,60851.641913566724
6275828,60695.00678603087
6275832,62034.29765641854
6275839,60682.36309426082
6275843,60444.43693712156
6275853,65602.09919661203
6275861,62787.94889966022
6275884,61103.48805294723
6275890,63596.12961734043
6275896,64148.553580921995
6275899,62838.97966912044
6275902,63168.76582194923
6275903,71244.40886292714
6275911,17655.71122725099
6275912,17923.8763739915
6275920,18640.640019702514
6275922,18940.538339401828
6275934,20065.308332018856
6275935,19987.728691264874
6275944,19989.837043814885
6275951,19169.554101782713
6275982,23491.699162718087
6275983,24120.119120645435
6276033,23827.476003120548
6276036,21583.257556870638
6276091,11944.174724616227
6276115,20068.094721501246
6276146,63744.31802891919
6276298,46740.55539937574
6276301,48648.167868047414
6276302,47520.23632042837
6276324,67588.3125279326
6276337,34117.505916340284
6276338,31094.895543203787
6276345,14503.55283402687
6276346,31509.745702592663
6276348,14503.55283402687
6276350,30377.86545049182
6276351,31503.170854850538
6276352,31961.529565659417
6276361,33356.090408658434
6276362,34647.733778564674
6276363,32444.576031491488
6276365,33624.112337709776
6276376,23822.090620998068
6276378,24205.038959424353
6276381,23809.59659834457
6276383,21187.632315728304
6276384,21109.642595043486
6276386,23374.161614040167
6276393,22964.19019973587
6276394,24172.015646126056
6276398,17971.434378180948
6276399,21109.642595043486
6276403,24107.16064808361
6276410,18114.487050794276
6276417,24224.757805243
6276418,22826.55094103999
6276424,23483.956906379724
6276427,24074.624086662127
6276434,24778.486707712662
6276440,17905.4316309282
6276444,24637.40088527697
6276445,24174.27588527697
6276448,23102.362508204216
6276450,17654.058004554572
6276457,24511.944789811634
6276462,23241.62572088952
6276463,23087.704150092057
6276464,23312.21461098335
6276467,23782.304478679274
6276474,17817.072041627966
6276488,25647.831087621067
6276495,26125.396513526517
6276498,24195.162739296964
6276499,24195.162739296964
6276500,24195.162739296964
6276501,24195.162739296964
6276502,24195.162739296964
6276503,24195.162739296964
6276504,24195.162739296964
6276505,24195.162739296964
6276506,24195.162739296964
6276507,24824.329405963632
6276508,24845.27850268375
6276509,24824.329405963632
6276510,24845.27850268375
6276512,25370.930672520815
6276513,25733.102577279067
6276514,25733.102577279067
6276519,24506.01376331128
6276520,26128.98267214275
6276521,24845.27850268375
6276523,26647.50640100111
6276524,24824.329405963632
6276525,24824.329405963632
6276526,24920.53629542635
6276527,24845.27850268375
6276529,26780.171743242932
6276535,25426.502017960993
6276550,27095.643147594576
6276551,25825.40336714556
6276556,24759.325703100832
6276561,27245.49514455595
6276565,27340.608199446975
6276567,25950.456114222692
6276571,25950.456114222692
6276572,26078.664776399604
6276573,25950.456114222692
6276574,25950.456114222692
6276575,25950.456114222692
6276576,25950.456114222692
6276577,25950.456114222692
6276578,25583.234577724805
6276579,25950.456114222692
6276580,25583.234577724805
6276598,27077.485460768155
6276606,26607.37560373493
6276625,26940.71254663566
6276630,26541.89720935944
6276635,26642.69565773494
6276645,24675.40411616518
6276646,25759.59166239896
6276648,56518.65537468744
6276656,19676.462351825165
6276657,31235.29094487739
6276668,33403.47256248224
6276670,33875.71819180991
6276702,21257.424411476597
6276703,23564.24418925966
6276705,25162.09485033048
6276715,22833.509762806643
6276731,25507.93094015062
6276732,26239.47732779076
6276737,25703.1885376088
6276799,52762.01919720933
6276800,27697.651160413225
6276803,13520.224359926879
6276809,16759.070492566894
6276813,16520.27727513714
6276818,17381.205455144274
6276820,16390.413362551193
6276844,43928.740677348025
6276845,43087.29398168258
6276902,73614.1110712181
6276993,51043.45613290723
6276996,53284.481198088986
6277012,57589.82030527522
6277018,12549.91025987621
6277020,13702.49375069168
6277035,12451.753288302412
6277037,12451.753288302412
6277042,13335.634518343097
6277046,13722.919713624806
6277047,13553.133569456459
6277048,13870.523841642349
6277050,13345.862096089786
6277051,13345.862096089786
6277054,13166.375865489244
6277056,12521.951168440479
6277057,13770.998495154685
6277063,11988.335097011906
6277066,11732.910839252123
6277068,14585.360559201106
6277071,12686.253740578328
6277074,14246.175852009434
6277093,23419.31841553181
6277120,28128.402688320453
6277123,28337.430466098238
6277130,28353.402688320453
6277242,66499.28153337601
6277256,28541.92869732392
6277267,31875.812439549663
6277271,30781.045417356167
6277282,34560.77050040817
6277284,33492.66052725225
6277289,36579.01767774493
6277294,36882.62734814205
6277307,35462.85544550488
6277308,36678.274471325465
6277318,32476.857117346306
6277388,57900.47606124003
6277401,11694.359795334338
6277405,11623.509599219822
6277414,12396.40292102226
6277544,66942.04889591402
6277575,32958.1303085352
6277586,31991.65113803465
6277602,33911.97010623965
6277603,34457.18018050061
6277605,35123.303126833736
6277609,34790.70816970753
6277714,12601.901433898918
6277722,12549.204183688536
6277726,15287.854615795068
6277729,16370.603042119346
6277808,67702.84021932584
6277812,67798.97296219572
6277883,32953.518537297765
6277892,37983.77867450961
6277896,36262.7896635206
6277912,52973.941332064416
6277914,54956.6986850056
6277920,63772.517543623384
6277954,38438.49067217826
6277977,16106.504978615802
6277979,46469.428044785964
6278055,18886.167341774853
6278187,41638.33593530046
6278192,64418.66016382245
6278195,63893.74419609351
6278234,10919.01574136394
6278237,11038.707430227254
6278247,11997.076882228137
6278296,47426.16595964889
6278317,20442.607497883524
6278324,66916.95426229658
6278384,53975.92688491634
6278388,62317.36560177761
6278491,31665.665262798768
6278496,51853.67565513047
6278507,28910.25250536357
6278543,13634.468845671805
6278552,13841.613192224986
6278559,13162.102372420433
6278564,13801.732315766261
6278606,13534.986369434258
6278622,14336.856506485865
6278627,14401.312533219305
6278628,12851.525821218256
6278631,12851.525821218256
6278632,13687.762852432686
6278633,12522.486930612173
6278644,47103.24297985091
6278652,71363.1002511152
6278781,12557.026556121467
6278782,12791.406773599208
6278949,20948.06075819549
6278987,21374.042904142487
6278988,20889.642403958413
6279043,30979.41751107724
6279047,53097.43339558404
6279051,51387.583339755365
6279057,57811.7143862437
6279065,58727.17704858136
6279070,58337.90738692237
6279071,57255.317087644755
6279077,61806.31534838355
6279078,55758.24918873053
6279079,55758.24918873053
6279080,54916.19036520112
6279084,56708.21142163007
6279086,57812.79600029959
6279091,56690.78029969042
6279094,59668.31442298887
6279099,60839.72889153976
6279107,64668.267632997144
6279126,60797.24901030987
6279129,61931.17120253972
6279134,62506.69309902452
6279135,62095.96184380313
6279137,63726.77641848283
6279151,65996.53699599013
6279152,62523.769179656134
6279162,65776.54463044266
6279165,69781.70524519234
6279170,53854.38049228247
6279194,62792.706193069476
6279197,66265.54690090826
6279198,66063.74053019565
6279200,11314.36029744399
6279202,11320.013435231593
6279210,11639.690945323156
6279211,11570.839949434278
6279213,11398.287773637818
6279221,11757.89667522324
6279223,11587.061937350818
6279235,10014.509626424488
6279236,12378.056533561466
6279247,41077.58874241944
6279248,41077.58874241944
6279255,45305.320506215925
6279265,46184.48376330197
6279274,54406.49512124283
6279283,33633.87322056519
6279287,10745.834049199022
6279288,10745.834049199022
6279294,10800.018053511705
6279295,10968.463695812814
6279302,11384.788199612089
6279309,11632.596676349964
6279315,12178.417035716075
